rowname;Name/Id;prob;response;causa_rechazo
1;100030865;0,5748414;forma;NA
10;100030876;0,6755457;técnico;NA
1000;2D0016557P;0,7332455;forma;NA
1001;2D0016564P;0,7309687;forma;NA
1002;2D0016564P;0,5047720;forma;NA
1003;2D0016620P;0,7167958;técnico;NA
1004;2D0016636P;0,5247929;técnico;NA
1005;2D0016652P;0,8060200;técnico;NA
1006;2D0016654P;0,5630002;técnico;NA
1007;2D0016685P;0,7581619;técnico;NA
1008;2D0016690P;0,7879717;técnico;NA
1009;2D0016784P;0,5868722;técnico;NA
1010;2D0016787P;0,5210737;técnico;NA
1011;2D0016791P;0,5210737;técnico;NA
1012;2D0016922P;0,5561128;técnico;NA
1013;2D0016922P;0,7634255;técnico;NA
1014;2D0016922P;0,7808806;técnico;NA
1015;2D0016922P;0,8610333;técnico;NA
1016;2D0016922P;0,8228124;técnico;NA
1017;2D0016923P;0,5561128;técnico;NA
1018;2D0017278P;0,5733893;técnico;NA
1019;2D0017278P;0,5733893;técnico;NA
1020;2D0017278P;0,6143909;técnico;NA
1021;2D0017278P;0,6143909;técnico;NA
1022;2D0017278P;0,5864356;procedimiento;NA
1023;2D0017278P;0,5864356;procedimiento;NA
1024;2D0017278P;0,5488941;técnico;NA
1025;2D0017278P;0,5488941;técnico;NA
1026;2D0017499P;0,5800421;forma;NA
1027;2D0017499P;0,5536174;forma;NA
1028;2D0017541P;0,6996647;técnico;NA
1029;2D0017568P;0,5047720;forma;NA
103;251434889R;0,5424262;técnico;NA
1031;2D0017568P;0,5407351;procedimiento;NA
1032;2D0017568P;0,7074111;técnico;NA
1033;2D0017568P;0,4885528;forma;NA
1034;2D0017696P;0,6258347;técnico;NA
1035;2D0017696P;0,6555473;forma;NA
1036;2D0017831P;0,5488941;técnico;NA
1037;2D0017831P;0,6407889;técnico;NA
1038;2D0017831P;0,5268862;forma;NA
1039;2D0017852P;0,7772644;técnico;NA
104;251434889R;0,5424262;técnico;NA
1040;2D0018064P;0,7261087;forma;NA
1041;2D0018228P;0,4885528;forma;NA
1042;2D0018228P;0,6200844;procedimiento;NA
1043;2D0018228P;0,4771176;forma;NA
1044;2D0018229P;0,4885528;forma;NA
1045;2D0018229P;0,6200844;procedimiento;NA
1046;2D0018229P;0,7125803;forma;NA
1048;2D0018431P;0,8351057;técnico;NA
1049;2D0018431P;0,5352117;forma;NA
105;251434889R;0,5424262;técnico;NA
1050;2D0018671P;0,5234768;técnico;NA
1052;2D0018991P;0,5424262;técnico;NA
1053;2D0018991P;0,5407351;procedimiento;NA
1054;2D0018993P;0,7904417;técnico;NA
1055;2D0019269P;0,5042788;técnico;NA
1056;2D0019269P;0,5298092;técnico;NA
1057;2D0019269P;0,5298092;técnico;NA
1058;2D0019269P;0,5298092;técnico;NA
1059;2D0019452P;0,6743250;técnico;NA
106;251434889R;0,6720420;procedimiento;NA
1060;2D0019452P;0,4818817;forma;NA
1065;2D0019700P;0,4476851;técnico;NA
1066;2D0019717P;0,8467025;técnico;NA
1068;2D0019728P;0,8467025;técnico;NA
1069;2D0019731P;0,8467025;técnico;NA
107;251434889R;0,6720420;procedimiento;NA
1070;2D0019732P;0,8565006;técnico;NA
1071;2D0019733P;0,8467025;técnico;NA
1072;2D0020280P;0,4839470;técnico;NA
1073;2D0020393P;0,6043112;técnico;NA
1075;2D0020408P;0,5669375;técnico;NA
1076;2D0020416P;0,7345373;técnico;NA
1077;2D0020416P;0,7345373;técnico;NA
1079;2D0020526P;0,4476851;técnico;NA
108;251434889R;0,6720420;procedimiento;NA
